frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1555,0,0.000,0.98,1,0.60,0.42,0.87,0.00,0.08,0.37,0.14,0.36,0.00,0.26,0.08,0.72,0.22,0.00,1.32,0.81,0.11,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1556,0,0.000,0.98,1,0.69,0.42,0.87,0.30,0.26,0.19,0.13,0.05,0.56,0.67,0.08,0.43,0.42,0.00,1.51,0.49,0.04,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
1557,0,0.000,0.88,1,0.09,0.00,0.99,0.30,0.48,0.32,0.62,0.00,0.56,0.42,0.21,0.61,0.68,0.00,1.13,0.45,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
1558,0,0.000,0.88,1,0.09,0.00,0.44,0.30,0.66,0.42,0.55,0.49,0.81,0.94,0.13,1.01,0.91,0.29,0.55,0.71,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00
1559,0,0.000,0.88,1,0.00,0.00,0.44,0.00,0.48,0.27,0.50,0.49,0.25,0.52,0.13,1.47,0.60,0.29,0.67,0.68,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00
1560,0,0.000,0.77,1,0.66,0.00,0.02,0.00,0.26,0.14,0.00,0.52,0.31,0.57,0.15,1.32,0.35,0.29,1.02,0.68,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00
1561,0,0.000,0.77,1,0.66,0.00,0.02,0.00,0.00,0.10,0.12,0.02,0.05,0.05,0.15,0.71,0.00,0.00,1.06,0.04,0.03,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1562,0,0.000,0.88,1,1.01,0.03,0.28,0.00,0.01,0.10,0.12,0.14,0.13,0.05,0.24,0.74,0.00,0.00,0.85,0.00,0.03,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1563,0,0.000,0.93,1,0.36,0.03,0.26,0.00,0.01,0.21,0.12,0.12,0.41,0.15,0.12,0.58,0.00,0.14,0.51,0.25,0.03,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1564,0,0.000,0.88,1,0.36,0.03,0.32,0.17,0.01,0.12,0.00,0.12,0.41,0.15,0.12,1.43,0.00,0.34,0.28,0.30,0.01,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1565,0,0.000,0.88,1,0.13,0.00,0.05,0.19,0.03,0.12,0.08,0.27,0.36,0.51,0.03,1.21,0.03,0.34,0.44,0.30,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1566,0,0.000,0.93,1,0.53,0.33,0.55,0.19,0.07,0.46,0.08,0.27,0.39,0.36,0.00,1.35,0.03,0.26,0.44,0.15,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1567,0,0.000,0.88,1,0.54,0.33,0.50,0.02,0.07,0.46,0.10,0.47,0.39,0.36,0.00,0.50,0.02,0.07,0.76,0.14,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1568,0,0.000,0.98,1,0.56,0.33,0.61,0.00,0.04,0.46,0.02,0.20,0.65,0.00,0.83,1.09,0.80,0.09,0.80,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1569,0,0.000,0.82,1,0.16,0.00,0.11,0.00,0.00,0.00,0.02,0.20,0.29,0.00,2.50,1.02,2.29,0.03,1.94,1.32,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1570,0,0.000,0.98,1,0.30,0.00,0.84,0.07,0.14,0.18,0.14,0.93,0.35,0.00,3.12,2.21,2.29,0.19,1.63,1.28,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1571,0,0.000,0.98,1,0.15,0.00,0.85,0.07,0.43,0.42,0.14,1.27,0.31,0.00,3.32,2.08,1.50,0.19,1.66,0.42,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1572,0,0.000,0.98,1,0.39,0.00,0.85,0.07,0.74,0.99,0.14,1.66,0.31,0.00,2.42,1.92,0.81,0.19,1.07,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1573,0,0.000,0.88,1,0.24,0.24,0.11,0.00,0.60,1.17,0.00,0.72,0.24,0.00,1.80,0.83,0.81,0.03,1.25,0.06,0.09,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1574,0,0.000,0.98,1,0.27,0.24,0.00,0.00,0.33,1.00,0.00,0.39,0.00,0.00,0.76,0.10,0.81,0.00,0.73,0.06,0.32,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1575,0,0.000,0.88,1,0.02,0.24,0.00,0.00,0.02,0.55,0.00,0.43,0.14,0.00,0.00,0.47,0.00,0.00,0.60,0.06,0.32,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1576,0,0.000,0.82,1,0.29,0.10,0.25,0.00,0.02,0.19,0.00,0.43,0.14,0.00,0.00,0.80,0.11,0.00,0.43,0.27,0.23,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1577,0,0.000,0.88,1,0.59,0.10,1.04,0.00,0.40,0.86,0.52,0.52,0.14,0.00,0.00,0.84,0.11,0.00,0.51,0.27,0.13,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1578,0,0.000,0.77,1,0.59,0.10,1.04,0.00,0.40,0.74,0.52,0.08,0.00,0.00,0.00,0.47,0.11,0.00,0.35,0.57,0.13,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1579,0,0.000,0.93,1,0.42,0.00,1.26,0.00,0.40,0.74,0.64,0.08,0.01,0.00,0.43,0.57,0.00,0.00,0.42,0.30,0.13,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1580,0,0.000,0.77,1,0.46,0.00,0.72,0.00,0.00,0.01,0.12,0.11,0.01,0.00,0.47,0.52,0.00,0.00,0.68,0.54,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1581,0,0.000,0.93,1,0.59,0.04,0.72,0.00,0.00,0.01,0.12,0.27,0.01,0.15,0.53,0.73,0.00,0.26,0.76,0.68,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1582,0,0.000,0.93,1,0.49,0.04,0.25,0.00,0.09,0.01,0.01,0.31,0.00,0.35,0.44,0.34,0.35,0.40,1.33,2.13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1583,0,0.000,0.82,1,0.14,0.04,0.00,0.00,0.23,0.00,0.01,0.66,0.12,0.64,0.57,1.17,0.35,0.54,0.99,1.89,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1584,0,0.000,0.88,1,0.25,0.21,0.00,0.00,0.53,0.37,0.45,0.65,0.35,0.49,1.24,2.04,0.45,0.27,0.64,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1585,0,0.000,0.88,1,0.71,0.21,0.00,0.00,0.43,0.37,0.44,0.61,0.35,0.29,1.08,2.53,0.10,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1586,0,0.000,0.98,1,0.71,0.21,0.00,0.00,0.30,0.37,0.44,0.15,0.23,0.00,0.92,1.70,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1587,0,0.000,0.03,0,0.47,0.00,0.07,0.00,0.14,0.27,0.28,0.00,0.14,0.00,0.18,0.86,0.00,0.00,0.23,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1588,0,0.000,0.88,1,0.49,0.44,0.07,0.00,0.14,0.27,0.28,0.00,0.44,0.29,0.00,0.55,0.00,0.00,0.23,0.00,0.04,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1589,0,0.000,0.93,1,0.97,0.61,0.07,0.00,0.31,0.45,0.28,0.00,0.56,0.29,0.00,0.55,0.03,0.00,0.67,0.44,0.04,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1590,0,0.000,0.88,1,1.51,0.96,0.00,0.31,0.17,0.18,0.00,0.00,0.41,0.29,0.00,0.87,0.06,0.00,0.97,1.16,0.04,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
1591,0,0.000,0.93,1,1.23,0.57,0.00,1.04,0.17,0.47,0.00,0.00,0.12,0.00,0.00,1.02,0.74,0.00,1.34,2.09,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
1592,0,0.000,0.82,1,0.75,0.41,0.00,1.04,0.08,0.45,0.00,0.48,0.50,0.78,0.00,1.02,0.71,0.00,1.14,1.95,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
1593,0,0.000,0.98,1,0.22,0.05,0.00,0.72,0.20,0.45,0.00,0.70,0.50,0.78,0.26,1.02,0.68,0.04,0.62,1.51,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
1594,0,0.000,0.77,1,0.36,0.06,0.13,0.00,0.47,0.35,0.39,1.05,0.79,0.93,0.74,1.50,0.50,0.04,0.24,0.58,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
1595,0,0.000,0.88,1,0.36,0.06,0.13,0.00,0.61,0.53,0.46,0.59,0.36,0.16,1.43,2.97,0.62,0.19,0.17,0.54,0.25,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1596,0,0.000,0.77,1,0.88,0.34,0.13,0.32,0.48,0.53,0.46,0.37,0.39,0.31,1.17,2.51,0.62,0.15,0.26,0.62,0.25,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1597,0,0.000,0.93,1,0.52,0.28,0.18,0.41,0.21,0.34,0.07,0.09,0.11,0.15,0.90,2.24,0.44,0.15,0.26,0.62,0.25,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1598,0,0.000,0.98,1,0.51,0.28,0.18,0.41,0.31,0.00,0.00,0.53,0.36,0.41,0.33,1.42,0.35,0.20,0.10,0.89,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1599,0,0.000,0.88,1,0.00,0.00,0.34,0.09,0.31,0.00,0.00,0.59,0.32,0.47,0.60,1.98,0.42,0.30,0.00,0.54,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1600,0,0.000,0.98,1,0.05,0.00,0.17,0.15,0.40,0.00,0.00,0.52,0.32,0.47,0.39,1.82,0.11,0.30,0.00,0.54,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1601,0,0.000,0.98,1,0.05,0.00,0.17,0.15,0.09,0.00,0.21,0.06,0.00,0.21,0.27,1.32,0.07,0.10,0.50,0.00,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1602,0,0.000,0.88,1,0.05,0.00,0.00,0.15,0.09,0.00,0.21,0.00,0.00,0.00,0.16,0.67,0.00,0.00,0.72,0.67,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1603,0,0.000,0.93,1,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.02,0.16,0.15,0.05,0.00,0.72,0.67,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1604,0,0.000,0.93,1,0.00,0.00,0.03,0.00,0.49,0.00,0.30,0.42,0.38,0.13,0.16,0.38,0.26,0.24,0.74,1.06,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1605,0,0.000,0.88,1,0.00,0.00,0.03,0.46,0.74,0.00,0.30,0.42,0.43,0.13,0.00,1.21,0.26,0.64,0.53,1.36,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1606,0,0.000,0.77,1,0.00,0.00,0.40,0.46,0.74,0.12,0.21,0.50,0.43,0.11,0.00,1.53,0.21,0.97,0.53,2.01,0.33,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1607,0,0.000,0.98,1,0.00,0.00,0.37,0.46,0.29,0.12,0.21,0.48,0.06,0.00,0.53,1.34,0.00,0.72,0.00,1.63,0.45,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1608,0,0.000,0.98,1,0.00,0.00,0.42,0.00,0.27,0.24,0.64,0.48,0.00,0.00,0.94,0.86,0.00,0.33,0.00,0.65,0.30,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1609,0,0.000,0.98,1,0.00,0.00,0.05,0.00,0.62,0.18,0.60,0.59,0.00,0.00,0.94,1.72,0.00,0.11,0.33,0.27,0.12,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1610,0,0.000,0.88,1,0.05,0.56,0.50,0.00,0.89,0.74,0.72,0.23,0.31,0.76,0.41,2.09,0.66,0.31,0.33,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1611,0,0.000,0.77,1,0.05,0.56,0.44,0.00,0.66,0.62,0.29,0.23,0.33,0.76,0.00,2.06,0.70,0.31,0.65,0.34,0.27,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1612,0,0.000,0.88,1,0.14,0.56,0.44,0.00,0.31,0.78,0.12,0.03,0.54,0.76,0.00,0.88,0.70,0.20,0.47,0.07,0.27,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1613,0,0.000,0.82,1,0.09,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.24,0.10,0.00,0.31,0.05,0.00,0.87,0.39,0.27,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1614,0,0.000,0.98,1,0.09,0.00,0.00,0.45,0.00,0.29,0.32,0.00,0.37,0.10,0.00,0.27,0.14,0.00,0.96,0.53,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
1615,0,0.000,0.77,1,0.00,0.00,0.00,0.45,0.00,0.59,0.32,0.29,0.44,0.10,0.33,0.79,0.14,0.27,0.80,0.53,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
1616,0,0.000,0.82,1,0.00,0.00,0.00,0.45,0.24,0.53,0.47,0.29,0.83,0.49,0.77,1.26,0.67,0.33,1.01,0.59,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1617,0,0.000,0.88,1,0.00,0.00,0.10,0.00,0.24,0.53,0.22,0.29,0.92,0.49,0.86,1.35,0.66,0.54,0.68,0.82,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1618,0,0.000,0.88,1,0.23,0.06,0.10,0.00,0.29,0.00,0.45,0.00,0.63,0.49,0.60,0.98,0.66,0.27,0.78,1.24,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1619,0,0.000,0.88,1,0.23,0.16,0.15,0.00,0.06,0.00,0.30,0.00,0.24,0.00,0.16,0.90,0.14,0.20,0.69,1.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1620,0,0.000,0.88,1,0.58,0.49,0.05,0.00,0.06,0.27,0.23,0.00,0.00,0.00,0.07,0.54,0.15,0.14,0.62,0.80,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1621,0,0.000,0.88,1,0.35,0.44,0.05,0.00,0.00,0.27,0.00,0.00,0.00,0.48,0.05,0.40,0.28,0.36,0.61,1.28,0.66,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1622,0,0.000,0.88,1,0.35,0.34,0.00,0.00,0.00,0.50,0.00,0.00,0.06,0.65,0.05,0.00,0.28,0.69,0.10,1.04,0.66,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1623,0,0.000,0.88,1,0.79,0.81,0.25,0.00,0.00,0.34,0.00,0.19,0.06,0.65,0.05,0.11,0.25,0.54,1.26,1.11,0.31,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1624,0,0.000,0.98,1,0.79,0.81,0.25,0.00,0.00,0.34,0.00,0.19,0.06,0.17,0.00,0.43,0.12,0.33,1.39,0.43,0.58,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1625,0,0.000,0.93,1,1.20,1.30,0.28,0.44,0.00,0.10,0.00,0.39,0.00,0.37,0.00,1.03,0.12,0.04,1.68,1.17,0.59,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1626,0,0.000,0.88,1,1.09,0.97,0.03,0.66,0.00,0.00,0.00,0.20,0.00,0.37,0.66,2.59,0.00,0.63,0.51,0.96,0.59,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1627,0,0.000,0.88,1,1.09,0.97,0.03,0.66,0.00,0.00,0.00,0.20,0.01,0.91,0.66,2.97,0.00,0.94,0.38,0.91,0.06,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1628,0,0.000,0.93,1,0.84,0.57,0.00,0.22,0.00,0.00,0.00,0.14,0.01,0.84,0.66,2.71,0.00,0.90,0.45,0.17,0.06,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1629,0,0.000,0.88,1,0.16,0.09,0.00,0.25,0.00,0.00,0.09,0.14,0.01,1.04,0.00,1.04,0.00,0.31,0.45,0.17,0.11,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1630,0,0.000,0.82,1,0.16,0.09,0.00,0.25,0.11,0.00,0.12,0.15,0.24,0.55,0.34,0.88,0.00,0.24,0.35,0.00,0.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1631,0,0.000,0.77,1,0.23,0.00,0.09,0.25,0.11,0.00,0.12,0.01,0.29,0.37,0.69,0.54,0.30,0.24,0.00,0.00,0.67,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1632,0,0.000,0.98,1,0.23,0.00,0.34,0.00,0.24,0.32,0.32,0.24,0.37,0.17,1.02,1.04,0.30,0.66,0.00,0.14,0.62,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1633,0,0.000,0.88,1,0.23,0.00,0.34,0.00,0.13,0.32,0.54,0.23,0.14,0.11,0.68,0.64,0.30,0.48,0.00,0.14,0.46,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1634,0,0.000,0.88,1,0.18,0.00,0.25,0.00,0.13,0.32,0.54,0.67,0.34,0.05,0.33,0.64,0.00,0.48,0.26,0.29,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1635,0,0.000,0.98,1,0.41,0.00,0.00,0.33,0.41,0.07,0.45,0.92,0.57,0.19,0.41,0.46,0.00,0.06,0.73,0.25,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1636,0,0.000,0.88,1,0.41,0.02,0.00,0.47,0.89,0.71,0.19,0.92,0.93,0.19,0.41,0.32,0.00,0.00,1.21,0.67,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1637,0,0.000,0.93,1,0.83,0.08,0.86,0.47,0.89,1.16,0.41,0.49,0.68,0.14,0.41,0.95,0.13,0.09,1.58,0.95,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1638,0,0.000,0.98,1,1.49,0.13,1.46,0.14,0.48,1.09,0.22,0.00,0.36,0.00,0.00,0.63,0.13,0.09,1.11,0.85,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1639,0,0.000,0.93,1,1.49,0.11,1.46,0.00,0.00,0.46,0.22,0.08,0.00,0.15,0.00,0.94,0.13,0.15,0.63,0.82,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1640,0,0.000,0.98,1,0.90,0.05,0.78,0.00,0.13,0.38,0.29,0.64,0.00,0.15,0.06,0.72,0.00,0.07,0.19,0.55,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1641,0,0.000,0.88,1,0.00,0.00,0.18,0.00,0.73,0.38,0.29,1.21,1.02,0.41,0.06,0.72,0.00,0.07,0.98,0.83,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1642,0,0.000,0.93,1,0.00,0.00,0.21,0.00,1.08,0.56,0.61,1.72,1.21,0.71,0.08,0.86,0.00,0.00,1.02,0.44,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
