image_path,au_vector
/content/drive/MyDrive/AffectNet/Test/contempt/image_000524.jpg,"[0.17, 0.09, 0.0, 0.0, 0.0, 0.21, 0.0, 0.0, 0.7, 0.82, 0.19, 0.27, 0.0, 0.1, 0.43, 0.36, 0.55, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000525.jpg,"[0.03, 0.0, 0.0, 0.0, 0.04, 0.37, 0.09, 0.23, 0.6, 0.67, 0.28, 0.52, 0.0, 0.0, 0.61, 0.38, 0.35, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000526.jpg,"[0.03, 0.0, 0.0, 0.0, 0.05, 0.16, 0.09, 0.23, 0.22, 0.57, 0.28, 0.54, 0.09, 0.0, 1.15, 0.74, 0.34, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000527.jpg,"[0.0, 0.0, 0.0, 0.0, 0.36, 0.84, 0.13, 0.24, 0.35, 0.57, 0.09, 0.43, 0.09, 0.0, 1.28, 1.01, 0.34, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000528.jpg,"[0.0, 0.0, 0.14, 0.0, 0.32, 1.16, 0.04, 0.17, 0.68, 0.49, 0.0, 0.16, 0.09, 0.0, 1.12, 0.85, 0.34, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000529.jpg,"[0.3, 0.59, 0.14, 0.15, 0.3, 1.16, 0.04, 0.17, 0.87, 0.26, 0.2, 0.47, 0.0, 0.0, 0.77, 0.32, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000530.jpg,"[0.3, 0.59, 0.14, 0.15, 0.07, 0.53, 0.0, 0.42, 0.78, 0.69, 0.2, 0.67, 0.0, 0.0, 0.34, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000531.jpg,"[0.3, 0.59, 0.0, 0.15, 0.25, 0.5, 0.0, 0.51, 0.82, 0.62, 0.2, 0.65, 0.0, 0.0, 1.07, 0.57, 0.09, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000532.jpg,"[0.0, 0.0, 0.0, 0.0, 0.34, 0.5, 0.27, 0.51, 0.67, 0.57, 0.25, 0.86, 0.16, 0.01, 1.28, 0.74, 0.09, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000533.jpg,"[0.0, 0.12, 0.09, 0.2, 0.32, 0.7, 0.3, 0.38, 0.68, 0.18, 0.25, 0.88, 0.16, 0.19, 1.79, 0.74, 0.09, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000534.jpg,"[0.09, 0.12, 0.09, 0.26, 0.38, 0.38, 0.34, 0.51, 0.51, 0.43, 0.25, 1.1, 0.16, 0.26, 0.9, 0.4, 0.33, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000535.jpg,"[0.09, 0.2, 0.09, 0.61, 0.29, 0.38, 0.07, 0.77, 0.47, 0.43, 0.02, 1.23, 0.0, 0.25, 0.54, 0.2, 0.33, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000536.jpg,"[0.19, 0.22, 0.08, 0.41, 0.71, 0.37, 0.04, 0.66, 0.39, 0.59, 0.08, 1.38, 0.49, 0.07, 0.3, 0.58, 0.33, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000537.jpg,"[0.1, 0.22, 0.08, 0.35, 0.47, 0.27, 0.14, 0.27, 0.17, 0.56, 0.08, 1.47, 0.49, 0.0, 0.39, 0.44, 0.28, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000538.jpg,"[0.57, 0.76, 0.57, 0.18, 0.47, 0.27, 0.14, 0.0, 0.17, 0.76, 0.06, 1.58, 0.72, 0.04, 0.94, 1.46, 0.28, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000539.jpg,"[0.47, 0.64, 0.75, 0.18, 0.24, 0.22, 0.23, 0.44, 0.0, 0.62, 0.4, 1.72, 0.5, 0.04, 0.75, 1.17, 0.28, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000540.jpg,"[0.5, 0.64, 0.75, 0.18, 0.24, 0.19, 0.09, 0.44, 0.18, 0.47, 0.4, 1.58, 0.5, 0.04, 1.1, 1.35, 0.15, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000541.jpg,"[0.1, 0.0, 0.72, 0.0, 0.34, 0.19, 0.22, 0.47, 0.21, 0.44, 0.41, 1.29, 0.6, 0.09, 0.95, 1.03, 0.15, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000542.jpg,"[0.1, 0.0, 0.47, 0.0, 0.64, 0.7, 0.12, 0.16, 0.97, 0.74, 0.01, 0.66, 0.33, 0.09, 1.62, 1.35, 0.15, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000543.jpg,"[0.13, 0.0, 0.47, 0.0, 0.64, 0.7, 0.12, 0.18, 0.79, 0.86, 0.12, 0.72, 0.37, 0.09, 1.22, 1.1, 0.33, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000544.jpg,"[0.05, 0.0, 0.15, 0.0, 0.57, 0.7, 0.3, 0.18, 0.88, 1.17, 0.11, 0.38, 0.03, 0.0, 0.84, 0.41, 0.43, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000545.jpg,"[0.19, 0.0, 0.15, 0.0, 0.04, 0.0, 0.3, 0.05, 0.11, 1.01, 0.35, 0.93, 0.03, 0.0, 0.09, 0.0, 0.43, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000546.jpg,"[0.14, 0.0, 0.18, 0.0, 0.04, 0.3, 0.3, 0.03, 0.15, 0.69, 0.25, 1.27, 0.0, 0.01, 0.24, 0.09, 0.1, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000547.jpg,"[0.31, 0.11, 0.02, 0.0, 0.61, 0.68, 0.4, 0.61, 0.5, 0.68, 0.34, 1.09, 0.0, 0.01, 0.76, 0.09, 0.2, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000548.jpg,"[0.17, 0.32, 0.02, 0.0, 0.79, 0.68, 0.4, 0.61, 0.78, 0.94, 0.09, 0.74, 0.0, 0.01, 0.76, 0.09, 0.64, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000549.jpg,"[0.7, 0.32, 0.03, 0.0, 0.79, 0.38, 0.4, 0.61, 0.83, 0.94, 0.09, 0.44, 0.0, 0.0, 0.73, 0.02, 0.64, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000550.jpg,"[0.53, 0.21, 0.03, 0.28, 0.21, 0.52, 0.0, 0.22, 0.39, 0.46, 0.07, 0.55, 0.0, 0.34, 0.6, 0.12, 0.63, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000551.jpg,"[0.96, 0.0, 0.6, 0.28, 0.49, 1.06, 0.0, 0.22, 0.27, 0.09, 0.35, 1.3, 0.0, 0.73, 1.0, 0.58, 0.2, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000552.jpg,"[0.43, 0.01, 1.33, 0.28, 0.98, 1.06, 0.0, 0.61, 0.85, 0.82, 0.35, 1.68, 0.0, 0.88, 0.97, 0.76, 0.2, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000553.jpg,"[0.43, 0.01, 1.33, 0.0, 1.67, 0.54, 0.53, 0.8, 1.23, 1.36, 0.8, 2.0, 0.15, 0.53, 0.51, 0.66, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000554.jpg,"[0.0, 0.01, 0.76, 0.0, 1.21, 0.0, 0.6, 0.8, 1.07, 1.27, 0.52, 1.55, 0.17, 0.15, 0.64, 0.53, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000555.jpg,"[0.0, 0.0, 0.0, 0.32, 0.72, 0.0, 0.71, 0.54, 0.4, 0.54, 0.61, 1.39, 0.17, 0.09, 0.52, 0.33, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000556.jpg,"[0.49, 0.04, 0.23, 0.53, 0.0, 0.0, 0.18, 0.13, 0.0, 0.0, 0.09, 0.96, 0.02, 0.09, 0.52, 0.45, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000557.jpg,"[1.32, 0.04, 0.23, 0.53, 0.0, 0.04, 0.11, 0.13, 0.13, 0.07, 0.12, 0.86, 0.0, 0.09, 0.09, 0.12, 0.03, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000558.jpg,"[1.84, 0.04, 0.63, 0.2, 0.46, 0.57, 0.53, 0.64, 0.38, 0.25, 0.26, 0.55, 0.0, 0.0, 0.09, 0.12, 0.35, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000559.jpg,"[1.36, 0.0, 0.39, 0.0, 0.46, 0.57, 0.53, 0.64, 0.38, 0.25, 0.26, 0.62, 0.0, 0.0, 0.09, 0.2, 0.68, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000560.jpg,"[0.52, 0.0, 0.39, 0.0, 0.46, 0.53, 0.65, 0.77, 0.3, 0.33, 0.46, 0.51, 0.0, 0.0, 0.43, 0.62, 0.65, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000561.jpg,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.33, 0.14, 0.67, 0.05, 0.49, 0.23, 1.34, 0.56, 0.02, 0.43, 0.76, 0.43, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000562.jpg,"[0.58, 0.0, 0.0, 0.0, 0.25, 0.7, 0.14, 0.83, 0.1, 0.51, 0.41, 2.39, 0.95, 0.13, 0.43, 0.74, 0.21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000563.jpg,"[0.58, 0.0, 0.09, 0.0, 0.72, 1.05, 0.02, 0.9, 0.29, 0.77, 0.18, 2.22, 1.13, 0.32, 0.0, 0.48, 0.39, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000564.jpg,"[0.58, 0.0, 0.09, 0.0, 0.72, 0.94, 0.0, 0.35, 0.3, 0.52, 0.18, 1.24, 0.57, 0.3, 0.34, 0.35, 0.73, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000565.jpg,"[0.33, 0.09, 0.23, 0.0, 0.47, 0.85, 0.0, 0.19, 0.25, 0.5, 0.0, 0.33, 0.18, 0.19, 0.34, 0.18, 0.69, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000566.jpg,"[0.33, 0.09, 0.14, 0.0, 0.0, 0.89, 0.0, 0.0, 0.01, 0.09, 0.0, 0.21, 0.0, 0.0, 0.6, 0.21, 0.72, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000567.jpg,"[0.33, 0.09, 0.14, 0.0, 0.31, 0.95, 0.0, 0.09, 0.11, 0.07, 0.42, 1.08, 0.05, 0.17, 0.26, 0.21, 0.29, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000568.jpg,"[0.0, 0.0, 0.2, 0.0, 0.63, 0.68, 0.05, 0.74, 0.48, 0.63, 0.42, 1.08, 0.12, 0.17, 0.99, 0.33, 0.21, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000569.jpg,"[0.0, 0.0, 0.31, 0.0, 0.92, 0.58, 0.05, 0.99, 0.63, 0.74, 0.42, 1.3, 0.12, 0.19, 1.52, 0.13, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000570.jpg,"[0.0, 0.0, 0.31, 0.0, 0.61, 0.28, 0.05, 0.91, 0.52, 0.75, 0.0, 0.68, 0.07, 0.02, 1.52, 0.57, 0.12, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000571.jpg,"[0.26, 0.03, 0.43, 0.0, 0.4, 0.28, 0.08, 0.25, 0.29, 0.19, 0.0, 0.68, 0.0, 0.02, 0.8, 0.44, 0.12, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000572.jpg,"[0.26, 0.03, 0.32, 0.0, 0.38, 0.43, 0.08, 0.29, 0.71, 0.47, 0.0, 1.18, 0.0, 0.21, 0.02, 0.77, 0.26, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000573.jpg,"[0.26, 0.03, 0.32, 0.0, 0.38, 0.52, 0.08, 0.29, 0.71, 0.38, 0.0, 0.94, 0.0, 0.21, 0.14, 0.65, 0.52, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000574.jpg,"[0.0, 0.0, 0.0, 0.0, 0.31, 0.65, 0.53, 0.3, 0.61, 0.89, 0.0, 1.08, 0.0, 0.21, 0.14, 0.65, 0.52, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000575.jpg,"[0.0, 0.0, 0.0, 0.0, 0.44, 0.99, 0.75, 0.29, 0.16, 0.51, 0.16, 0.94, 0.55, 0.0, 0.12, 0.32, 1.11, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000576.jpg,"[0.0, 0.0, 0.0, 0.0, 0.91, 1.25, 0.75, 1.14, 0.84, 0.82, 0.57, 1.77, 0.69, 0.42, 0.29, 0.13, 0.73, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000577.jpg,"[0.0, 0.0, 0.25, 0.0, 1.47, 1.44, 0.63, 1.41, 1.2, 0.4, 0.64, 1.85, 0.94, 0.42, 1.14, 0.48, 0.73, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000578.jpg,"[0.23, 0.37, 0.25, 0.0, 1.15, 0.67, 0.4, 1.15, 1.36, 1.07, 0.48, 1.27, 0.45, 0.42, 1.33, 0.83, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000579.jpg,"[0.23, 0.37, 0.25, 0.0, 0.85, 0.43, 0.4, 0.3, 1.03, 1.07, 0.07, 0.44, 0.31, 0.0, 1.25, 1.04, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000580.jpg,"[0.49, 0.37, 0.83, 0.11, 0.75, 0.68, 0.62, 0.82, 0.62, 1.18, 0.6, 0.45, 0.54, 0.0, 0.85, 0.99, 0.15, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000581.jpg,"[0.27, 0.0, 0.83, 0.11, 1.11, 0.89, 0.62, 0.9, 0.63, 0.51, 0.67, 0.92, 1.29, 0.0, 1.41, 1.53, 0.15, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000582.jpg,"[0.27, 0.0, 0.83, 0.11, 0.94, 0.77, 0.62, 0.9, 0.32, 0.28, 0.67, 1.03, 1.29, 0.0, 1.21, 1.2, 0.15, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000583.jpg,"[0.0, 0.0, 0.0, 0.0, 0.46, 0.42, 0.0, 0.54, 0.35, 0.08, 0.07, 0.72, 0.8, 0.0, 1.36, 0.9, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000584.jpg,"[0.13, 0.0, 0.1, 0.0, 0.36, 0.89, 0.03, 0.61, 0.07, 0.12, 0.0, 1.11, 0.72, 0.36, 0.93, 0.27, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000585.jpg,"[0.18, 0.0, 0.1, 0.0, 0.43, 0.89, 0.03, 0.61, 0.13, 0.04, 0.0, 1.04, 0.72, 0.38, 0.98, 0.28, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000586.jpg,"[0.35, 0.0, 0.1, 0.0, 0.66, 1.14, 0.03, 0.63, 0.1, 0.04, 0.66, 1.54, 0.72, 0.38, 0.38, 0.36, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000587.jpg,"[0.61, 0.0, 0.0, 0.0, 0.3, 0.85, 0.0, 0.87, 0.44, 0.0, 1.04, 1.82, 0.42, 0.03, 0.18, 0.57, 0.21, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000588.jpg,"[1.19, 0.32, 0.0, 0.01, 0.23, 0.85, 0.0, 0.92, 0.55, 0.33, 1.04, 1.77, 0.42, 0.0, 0.13, 0.61, 0.21, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
