frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1069,0,0.000,0.88,1,0.21,0.14,0.18,0.20,0.66,0.91,0.35,1.15,0.40,0.00,0.24,0.62,0.48,0.22,0.72,0.08,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1070,0,0.000,0.82,1,0.30,0.14,0.79,0.20,1.29,1.69,0.24,1.58,0.58,0.09,0.46,1.32,0.53,0.22,0.87,0.36,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1071,0,0.000,0.82,1,0.09,0.00,0.75,0.20,1.29,1.69,0.24,1.15,0.57,0.21,0.46,1.17,0.53,0.00,0.50,0.67,0.17,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1072,0,0.000,0.93,1,0.09,0.00,0.90,0.00,0.63,0.94,0.30,0.74,0.17,0.21,0.46,0.83,0.05,0.00,0.23,0.64,0.17,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1073,0,0.000,0.98,1,0.01,0.00,0.46,0.00,0.00,0.18,0.18,0.11,0.00,0.12,0.18,0.13,0.00,0.00,0.03,0.37,0.01,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1074,0,0.000,0.98,1,0.26,0.00,0.46,0.00,0.20,0.90,0.28,0.33,0.01,0.00,0.88,1.68,0.02,0.16,0.01,0.01,0.16,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1075,0,0.000,0.93,1,0.77,0.29,0.21,0.00,0.37,1.15,0.10,0.71,0.22,0.16,0.98,1.76,0.02,0.16,0.01,0.01,0.16,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1076,0,0.000,0.88,1,0.76,0.29,0.56,0.11,0.66,2.01,0.21,0.94,0.34,0.19,0.94,1.83,0.02,0.16,0.08,0.30,0.22,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1077,0,0.000,0.82,1,0.68,0.59,0.56,0.11,0.78,1.84,0.42,1.28,0.33,0.24,0.43,0.88,0.08,0.32,0.27,0.30,0.06,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1078,0,0.000,0.82,1,0.17,0.30,0.73,0.11,0.82,1.98,0.42,1.07,0.17,0.38,0.34,0.82,0.29,0.32,0.63,0.51,0.06,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1079,0,0.000,0.98,1,0.48,0.30,0.30,0.00,1.31,1.43,0.40,1.29,0.48,0.54,0.20,1.03,0.29,0.32,0.57,0.21,0.06,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1080,0,0.000,0.88,1,0.94,0.47,0.36,0.18,1.00,1.51,0.10,1.03,0.48,0.49,0.25,0.39,0.21,0.00,0.63,0.21,0.23,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1081,0,0.000,0.88,1,0.94,0.47,0.19,0.18,1.09,1.00,0.11,0.94,0.84,0.39,0.84,0.88,0.00,0.24,1.13,0.00,0.23,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1082,0,0.000,0.77,1,0.63,0.47,0.23,0.18,0.58,1.16,0.01,0.48,0.41,0.20,1.16,1.16,0.00,0.24,1.63,0.02,0.19,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1083,0,0.000,0.98,1,0.27,0.00,0.17,0.03,0.58,0.53,0.01,0.08,0.41,0.29,0.91,1.11,0.00,0.24,1.81,0.34,0.01,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1084,0,0.000,0.93,1,1.29,0.10,0.17,0.03,0.28,0.53,0.00,0.08,0.12,0.28,0.49,1.08,0.00,0.00,1.11,0.40,0.14,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1085,0,0.000,0.93,1,1.52,0.28,0.53,0.12,0.25,0.59,0.00,0.32,0.40,0.28,0.59,1.68,0.21,0.70,0.95,0.89,0.21,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1086,0,0.000,0.88,1,1.25,0.28,0.94,0.09,0.31,0.59,0.00,0.32,0.40,0.19,0.59,2.14,0.54,1.04,0.76,1.52,0.21,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1087,0,0.000,0.88,1,0.59,0.17,0.94,0.09,0.70,1.49,0.00,0.71,0.39,0.00,0.43,2.01,0.56,1.04,1.00,2.10,0.09,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1088,0,0.000,0.98,1,0.36,0.00,0.65,0.00,0.53,1.63,0.05,0.64,0.18,0.03,0.00,1.04,0.34,0.34,0.74,1.60,0.73,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1089,0,0.000,0.88,1,0.43,0.00,0.24,0.14,0.50,1.67,0.05,0.72,0.18,0.03,0.00,0.55,0.01,0.00,1.39,1.03,0.87,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1090,0,0.000,0.93,1,0.32,0.00,0.45,0.14,0.20,1.19,0.05,0.38,0.08,0.03,0.03,0.90,0.00,0.00,0.98,0.83,1.15,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1091,0,0.000,0.82,1,0.39,0.17,0.97,0.14,0.18,0.66,0.00,0.23,0.00,0.46,0.03,0.71,0.24,0.00,1.27,1.17,0.53,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1092,0,0.000,0.88,1,0.60,0.17,1.35,0.00,0.15,0.63,0.00,0.15,0.00,0.93,0.03,0.71,0.24,0.00,0.86,2.07,0.63,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1093,0,0.000,0.98,1,0.99,0.27,1.31,0.15,0.06,0.20,0.00,0.02,0.00,0.93,0.00,0.87,0.24,0.00,0.86,1.93,0.35,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1094,0,0.000,0.98,1,0.92,0.10,1.42,0.25,0.35,0.36,0.00,0.47,0.25,0.63,0.20,0.97,0.01,0.00,0.98,1.59,0.24,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1095,0,0.000,0.88,1,0.72,0.10,1.29,0.27,0.35,0.93,0.00,0.65,0.25,0.16,0.20,0.98,0.01,0.31,0.73,0.48,0.44,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1096,0,0.000,0.93,1,0.19,0.06,1.63,0.18,0.37,0.93,0.02,1.04,0.25,0.16,0.85,0.63,0.01,0.56,0.73,0.38,0.45,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1097,0,0.000,0.98,1,0.19,0.06,0.76,0.11,0.89,0.59,0.14,1.49,0.73,0.30,0.64,0.53,0.00,0.56,0.82,0.98,0.45,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1098,0,0.000,0.88,1,0.16,0.21,0.84,0.09,1.05,0.50,0.14,1.45,0.84,0.30,0.80,0.91,0.00,0.25,0.58,0.80,0.01,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1099,0,0.000,0.82,1,0.04,0.14,0.73,0.03,1.19,1.08,0.12,1.29,0.84,0.31,0.24,1.06,0.13,0.18,0.78,1.30,0.11,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1100,0,0.000,0.98,1,0.04,0.14,0.73,0.00,0.76,1.99,0.00,0.65,0.11,0.00,0.26,1.83,0.61,0.38,0.21,0.70,0.11,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1101,0,0.000,0.77,1,0.00,0.00,0.44,0.00,0.75,1.53,0.06,0.80,0.12,0.00,0.10,1.86,0.61,0.38,0.20,0.70,0.11,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
1102,0,0.000,0.93,1,0.00,0.00,0.22,0.00,0.89,1.53,0.06,0.92,0.29,0.22,0.02,1.40,0.65,0.20,0.13,0.05,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1103,0,0.000,0.88,1,0.02,0.00,1.05,0.00,1.05,1.94,0.30,1.10,0.46,0.62,0.24,1.27,0.18,0.14,0.13,0.57,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1104,0,0.000,0.98,1,0.02,0.00,1.01,0.00,0.99,2.88,0.23,0.81,0.34,0.62,0.24,1.42,0.18,0.14,0.13,0.57,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1105,0,0.000,0.98,1,0.02,0.00,0.84,0.00,0.69,2.75,0.23,0.69,0.17,0.40,0.24,1.93,0.00,0.52,0.65,1.06,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1106,0,0.000,0.88,1,0.00,0.00,0.08,0.00,0.58,1.94,0.00,0.90,0.18,0.00,0.03,1.54,0.00,0.53,0.86,0.54,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1107,0,0.000,0.93,1,0.01,0.00,0.22,0.06,0.85,1.08,0.00,1.39,0.40,0.36,0.22,1.59,0.00,0.97,0.89,1.18,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1108,0,0.000,0.93,1,0.44,0.34,0.21,0.06,1.03,0.71,0.00,1.65,0.42,0.57,0.22,0.96,0.01,0.58,0.49,0.81,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1109,0,0.000,0.88,1,0.44,0.34,0.25,0.10,0.54,0.17,0.00,0.99,0.24,1.22,0.19,0.75,0.01,0.44,0.66,0.86,0.42,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1110,0,0.000,0.88,1,0.72,0.34,0.66,0.04,0.88,1.16,0.31,1.01,0.19,0.94,0.00,0.58,0.09,0.00,1.23,0.90,0.42,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1111,0,0.000,0.88,1,0.34,0.04,0.67,0.22,1.07,1.27,0.31,0.98,0.25,0.72,0.35,1.43,0.08,0.00,1.21,0.98,0.42,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1112,0,0.000,0.93,1,0.37,0.27,0.59,0.19,1.18,1.69,0.31,1.08,0.25,0.07,0.35,1.81,0.14,0.08,0.82,1.50,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1113,0,0.000,0.88,1,0.26,0.41,0.04,0.19,0.48,0.62,0.00,1.10,0.09,0.00,0.46,1.63,0.06,0.08,0.23,0.99,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1114,0,0.000,0.82,1,0.85,0.57,0.47,0.00,0.11,0.56,0.00,0.62,0.00,0.00,0.10,0.82,0.06,0.08,0.71,1.23,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1115,0,0.000,0.98,1,0.82,0.33,0.47,0.00,0.22,0.20,0.00,0.70,0.08,0.00,0.10,1.07,0.00,0.00,0.75,0.66,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1116,0,0.000,0.98,1,0.66,0.40,0.75,0.00,0.22,0.20,0.00,0.67,0.14,0.50,0.00,0.81,0.00,0.00,0.77,0.83,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1117,0,0.000,0.98,1,0.45,0.20,0.63,0.13,0.22,0.17,0.00,0.67,0.15,0.50,0.35,1.06,0.00,0.00,0.94,0.87,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1118,0,0.000,0.88,1,0.52,0.20,0.61,0.13,0.31,0.33,0.00,0.69,0.19,0.50,0.35,0.38,0.00,0.00,1.86,1.10,0.11,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
1119,0,0.000,0.98,1,1.00,0.00,1.28,0.17,0.76,1.20,0.21,1.13,0.13,0.00,1.02,0.61,0.30,0.00,1.84,0.76,0.11,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
1120,0,0.000,0.98,1,0.71,0.00,1.13,0.04,1.05,1.63,0.21,1.67,0.36,0.00,0.67,0.84,0.64,0.00,1.25,0.24,0.11,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
1121,0,0.000,0.88,1,0.64,0.02,1.25,0.04,1.32,2.32,0.34,1.93,0.66,0.18,1.12,1.42,0.83,0.10,0.62,0.39,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
1122,0,0.000,0.98,1,0.14,0.38,0.54,0.00,1.19,1.77,0.37,1.20,0.66,0.18,0.88,1.87,0.77,0.44,0.62,0.51,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1123,0,0.000,0.98,1,0.00,0.38,0.36,0.00,0.90,1.22,0.37,1.41,0.43,0.26,1.09,2.01,0.43,0.44,0.33,0.68,0.04,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1124,0,0.000,0.98,1,0.00,0.36,0.48,0.40,0.32,0.33,0.24,1.31,0.19,0.08,1.20,1.56,0.24,0.34,0.79,0.29,0.04,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1125,0,0.000,0.88,1,0.34,0.00,1.13,0.40,0.15,0.00,0.00,1.34,0.19,0.38,1.50,2.31,0.07,0.34,0.79,0.68,0.04,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1126,0,0.000,0.98,1,0.34,0.00,1.37,0.40,0.15,0.78,0.00,0.59,0.19,0.30,1.47,2.00,0.43,0.57,1.16,0.76,0.21,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1127,0,0.000,0.88,1,0.34,0.00,1.38,0.00,0.31,1.14,0.22,0.87,0.11,0.50,0.91,2.04,0.43,0.57,0.37,0.76,0.50,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1128,0,0.000,0.98,1,0.00,0.00,0.55,0.00,0.44,1.31,0.29,0.74,0.27,1.15,0.66,1.04,0.35,0.57,0.37,0.24,0.67,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1129,0,0.000,0.88,1,0.00,0.32,0.74,0.00,1.03,0.87,0.62,1.21,0.39,2.21,0.47,1.41,0.00,1.12,0.35,0.31,0.45,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
1130,0,0.000,0.88,1,0.00,0.32,0.52,0.00,1.36,0.96,0.40,0.55,0.64,2.47,0.47,1.24,0.15,1.48,0.73,0.49,0.16,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00
1131,0,0.000,0.77,1,0.00,0.32,0.64,0.00,1.33,1.53,0.46,0.47,0.49,1.52,0.00,0.81,0.15,1.71,0.85,0.50,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
1132,0,0.000,0.82,1,0.00,0.00,0.83,0.00,1.12,1.62,0.13,0.00,0.36,0.72,0.00,0.57,0.63,0.92,0.71,0.41,0.15,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1133,0,0.000,0.98,1,0.00,0.00,1.06,0.00,0.87,1.17,0.13,0.83,0.34,0.48,0.00,1.22,0.64,1.02,0.32,0.37,0.15,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1134,0,0.000,0.77,1,0.29,0.22,1.01,0.00,0.79,0.44,0.00,0.83,0.56,0.76,0.00,1.77,0.64,0.59,0.66,0.66,0.15,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1135,0,0.000,0.82,1,0.29,0.22,0.40,0.00,0.63,0.00,0.00,1.49,1.01,0.81,0.00,1.23,0.16,0.59,1.16,0.61,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1136,0,0.000,0.98,1,0.29,0.22,0.26,0.24,0.69,0.67,0.35,0.85,0.76,0.60,0.03,0.69,0.00,0.12,1.49,0.46,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1137,0,0.000,0.88,1,0.00,0.00,0.13,0.24,0.67,1.00,0.35,0.99,0.63,0.61,0.47,0.71,0.61,0.00,1.35,0.17,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1138,0,0.000,0.88,1,0.00,0.00,0.75,0.24,0.68,1.00,0.38,1.05,0.49,0.83,0.47,1.10,0.61,0.06,1.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1139,0,0.000,0.98,1,0.65,0.10,0.69,0.00,0.38,0.37,0.03,1.46,0.50,0.94,0.43,0.98,0.94,0.08,1.13,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1140,0,0.000,0.77,1,1.50,0.14,0.69,0.00,0.23,0.04,0.03,1.32,0.42,0.63,0.04,0.53,0.33,0.21,1.12,0.34,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1141,0,0.000,0.88,1,1.50,0.14,0.51,0.00,0.16,0.31,0.19,0.97,0.11,0.36,0.17,0.45,0.33,0.15,0.56,0.34,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1142,0,0.000,0.88,1,0.85,0.03,0.44,0.00,0.19,0.51,0.19,0.68,0.25,0.48,0.17,0.45,0.00,0.13,0.68,0.60,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1143,0,0.000,0.98,1,0.00,0.00,0.44,0.23,0.19,0.51,0.19,0.68,0.25,0.48,0.13,0.42,0.00,0.00,0.37,0.38,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1144,0,0.000,0.93,1,0.00,0.00,0.00,0.23,0.03,0.29,0.00,0.31,0.25,0.23,0.05,0.78,0.00,0.00,0.53,0.62,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1145,0,0.000,0.98,1,0.21,0.00,0.00,0.23,0.00,0.04,0.00,0.00,0.00,0.39,0.05,1.06,0.00,0.00,0.25,0.36,0.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1146,0,0.000,0.93,1,0.30,0.00,0.40,0.00,0.18,0.77,0.00,0.00,0.29,0.39,0.40,1.62,0.00,0.00,0.25,0.40,0.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1147,0,0.000,0.88,1,0.32,0.00,0.40,0.00,0.18,0.73,0.00,0.00,0.38,0.39,0.40,0.92,0.09,0.00,0.54,0.27,0.25,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1148,0,0.000,0.98,1,1.03,0.00,1.17,0.00,0.71,1.51,0.00,0.00,0.38,0.00,2.06,1.47,0.74,0.00,0.68,0.40,0.07,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1149,0,0.000,0.98,1,1.27,0.00,1.33,0.00,0.57,1.16,0.00,0.15,0.09,0.28,1.71,0.83,0.81,0.00,0.92,0.54,0.07,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1150,0,0.000,0.93,1,1.63,0.00,1.81,0.00,1.25,2.40,0.43,1.09,0.46,0.77,1.96,1.62,0.72,0.00,0.47,0.44,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1151,0,0.000,0.82,1,1.22,0.00,1.04,0.00,1.14,2.33,0.43,1.84,0.87,0.77,0.29,1.01,0.12,0.01,0.62,0.43,0.37,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1152,0,0.000,0.93,1,0.89,0.00,0.68,0.00,1.34,2.30,0.60,1.89,0.93,0.78,0.29,1.20,0.04,0.19,0.38,0.12,0.37,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1153,0,0.000,0.77,1,0.51,0.00,0.39,0.00,1.31,2.65,0.78,1.22,0.74,0.87,0.00,0.90,0.04,0.23,0.38,0.44,0.49,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1154,0,0.000,0.93,1,0.31,0.31,0.40,0.22,0.88,1.94,0.78,0.48,0.32,0.87,0.08,0.94,0.00,0.28,0.14,0.69,0.12,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1155,0,0.000,0.88,1,0.31,0.31,0.59,0.22,0.64,1.82,0.60,0.33,0.27,0.58,0.41,1.31,0.13,0.44,0.14,0.99,0.12,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1156,0,0.000,0.88,1,0.60,0.31,0.40,0.22,0.03,0.52,0.00,0.25,0.23,0.00,0.45,0.83,0.13,0.39,1.08,0.84,0.10,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
