frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1149,0,0.000,0.98,1,0.67,0.18,0.29,0.00,0.30,0.24,0.23,0.37,0.37,0.31,0.89,0.97,0.33,0.01,1.23,0.24,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1150,0,0.000,0.98,1,1.16,0.22,0.29,0.00,0.01,0.19,0.23,0.02,0.06,0.20,0.87,0.71,0.34,0.01,0.82,0.24,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1151,0,0.000,0.98,1,0.70,0.16,0.22,0.06,0.00,0.19,0.11,0.02,0.00,0.20,0.37,0.39,0.06,0.00,0.58,0.24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1152,0,0.000,0.82,1,1.51,0.91,0.00,0.56,0.07,0.03,0.00,0.17,0.00,0.20,0.41,1.47,0.49,0.00,0.35,0.91,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1153,0,0.000,0.98,1,1.01,0.87,0.00,0.56,0.07,0.23,0.00,0.15,0.12,0.15,0.31,1.48,0.43,0.00,0.43,1.17,0.35,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1154,0,0.000,0.98,1,1.58,0.76,0.00,0.74,0.07,0.71,0.00,0.15,0.12,0.15,0.31,1.29,0.69,0.00,0.49,1.56,0.35,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1155,0,0.000,0.88,1,0.66,0.00,0.00,0.24,0.00,0.71,0.00,0.00,0.12,0.19,0.13,0.82,0.44,0.00,0.46,0.65,0.38,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
1156,0,0.000,0.88,1,0.66,0.07,0.00,0.24,0.43,0.48,0.35,0.40,0.58,0.31,0.13,1.19,0.44,0.03,1.24,0.97,0.03,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1157,0,0.000,0.98,1,0.15,0.31,0.00,0.00,0.43,0.00,0.35,0.40,0.61,0.31,0.13,1.57,0.18,0.03,0.97,0.66,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1158,0,0.000,0.82,1,0.15,0.31,0.00,0.00,0.43,0.11,0.57,0.78,0.85,0.26,0.25,0.75,0.00,0.03,1.14,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1159,0,0.000,0.98,1,0.29,0.24,0.25,0.00,0.00,0.11,0.36,0.44,0.49,0.33,0.62,0.40,0.00,0.00,0.70,0.29,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1160,0,0.000,0.88,1,0.14,0.00,0.25,0.00,0.02,0.11,0.36,0.67,0.77,0.64,0.63,0.55,0.01,0.00,0.59,0.26,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1161,0,0.000,0.98,1,0.14,0.00,0.53,0.00,0.18,0.04,0.52,0.38,0.61,0.82,0.68,1.23,0.12,0.28,0.50,0.05,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1162,0,0.000,0.88,1,0.64,0.49,0.63,0.00,0.18,0.04,0.38,0.58,0.39,0.90,0.64,1.97,0.12,0.35,0.31,0.46,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1163,0,0.000,0.93,1,0.64,0.49,0.81,0.00,0.15,0.34,0.47,0.35,0.08,1.85,1.40,1.45,0.11,0.81,0.31,0.41,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1164,0,0.000,0.88,1,1.22,0.85,0.66,0.00,0.00,0.31,0.09,0.54,0.09,2.16,1.31,1.61,0.10,0.62,0.62,0.54,0.15,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1165,0,0.000,0.98,1,0.58,0.37,0.31,0.15,0.00,0.39,0.09,0.28,0.24,1.85,0.96,0.85,0.10,0.55,0.72,0.13,0.11,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1166,0,0.000,0.98,1,0.74,0.37,0.14,0.17,0.10,0.19,0.00,0.28,0.24,0.61,1.48,1.09,0.70,0.55,0.72,0.13,0.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1167,0,0.000,0.82,1,0.16,0.00,0.00,0.17,0.33,0.75,0.00,0.56,0.62,0.11,1.45,0.52,0.60,0.46,0.69,0.11,0.13,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1168,0,0.000,0.77,1,0.16,0.00,0.00,0.02,0.33,0.93,0.00,0.56,0.55,0.01,1.45,0.99,1.73,0.46,0.36,0.19,0.13,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1169,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.32,0.83,0.00,0.63,1.11,0.33,0.18,0.74,1.13,0.00,0.48,0.19,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1170,0,0.000,0.93,1,0.34,0.00,0.23,0.00,0.71,1.21,0.22,0.73,0.84,0.84,0.31,1.22,1.65,0.05,0.13,0.07,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1171,0,0.000,0.88,1,0.48,0.00,0.23,0.00,0.71,1.08,0.22,0.87,0.88,0.84,0.31,0.78,0.51,0.05,0.13,0.07,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1172,0,0.000,0.93,1,0.48,0.00,0.23,0.00,0.72,1.49,0.22,0.88,0.71,0.54,0.51,1.04,0.51,0.05,0.47,0.07,0.52,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1173,0,0.000,0.98,1,0.13,0.00,0.18,0.00,0.15,1.07,0.00,0.48,0.83,0.30,0.20,0.29,0.00,0.00,0.66,0.09,0.73,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1174,0,0.000,0.93,1,0.42,0.00,0.18,0.00,0.15,1.08,0.00,0.51,0.83,0.58,0.20,0.26,0.00,0.00,1.06,0.02,1.05,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
1175,0,0.000,0.88,1,0.42,0.00,0.18,0.00,0.80,1.38,0.21,0.89,0.95,0.55,0.40,0.46,0.22,0.00,0.82,0.16,0.53,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
1176,0,0.000,0.88,1,1.07,0.39,0.00,0.26,0.74,0.86,0.21,0.64,0.67,0.29,0.40,0.73,0.26,0.00,1.11,0.34,0.32,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1177,0,0.000,0.93,1,0.66,0.39,0.00,0.26,0.93,1.18,0.21,0.78,0.95,0.40,0.49,0.94,0.44,0.00,1.21,1.04,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1178,0,0.000,0.98,1,0.66,0.39,0.00,0.26,0.19,0.46,0.00,0.32,0.55,0.47,0.09,0.48,0.22,0.00,1.18,1.36,0.17,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
1179,0,0.000,0.98,1,0.26,0.00,0.00,0.00,0.36,0.46,0.00,0.49,1.08,0.68,0.09,0.52,0.44,0.00,1.08,1.63,0.17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
1180,0,0.000,0.98,1,0.26,0.00,0.00,0.00,0.24,0.27,0.00,0.33,1.02,0.49,0.00,0.87,0.97,0.20,0.97,1.16,0.18,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
1181,0,0.000,0.77,1,0.26,0.00,0.00,0.00,0.60,0.83,0.00,0.51,1.66,0.75,0.00,0.88,0.97,0.21,1.33,0.75,0.01,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
1182,0,0.000,0.88,1,0.28,0.00,0.00,0.00,0.63,0.89,0.06,0.63,1.46,0.90,0.38,0.69,0.82,0.27,0.96,0.34,0.01,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
1183,0,0.000,0.77,1,0.31,0.25,0.00,0.00,0.72,0.62,0.10,0.46,1.62,1.10,0.96,0.86,0.46,0.07,0.58,0.10,0.10,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1184,0,0.000,0.88,1,0.41,0.25,0.00,0.00,0.43,0.08,0.24,0.28,1.01,0.77,1.00,1.17,0.46,0.32,0.02,0.05,0.24,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1185,0,0.000,0.77,1,0.56,0.25,0.00,0.24,0.22,0.02,0.18,0.02,0.62,0.62,0.62,1.05,0.34,0.26,0.05,0.32,0.24,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1186,0,0.000,0.88,1,0.53,0.00,0.00,0.30,0.06,0.02,0.14,0.02,0.13,0.21,0.04,0.37,0.00,0.26,0.05,0.52,0.14,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1187,0,0.000,0.88,1,0.42,0.00,0.00,0.30,0.07,0.00,0.00,0.02,0.38,0.52,0.00,0.15,0.00,0.00,0.08,0.55,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1188,0,0.000,0.93,1,0.30,0.00,0.00,0.05,0.07,0.00,0.00,0.00,0.38,0.31,0.00,1.03,0.99,0.27,0.06,1.26,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1189,0,0.000,0.88,1,0.30,0.00,0.19,0.00,0.18,0.72,0.01,0.53,0.73,0.41,0.00,0.98,0.99,0.31,0.38,1.06,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1190,0,0.000,0.88,1,0.33,0.00,0.19,0.00,0.16,0.72,0.01,0.81,0.55,0.15,0.00,0.93,0.99,0.31,0.36,1.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1191,0,0.000,0.98,1,0.03,0.00,0.19,0.00,0.16,0.73,0.01,0.81,0.90,0.31,0.00,0.07,0.00,0.19,0.63,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1192,0,0.000,0.93,1,0.03,0.00,0.01,0.00,0.17,0.01,0.00,0.69,0.81,0.52,0.01,0.89,0.00,0.36,0.30,0.34,0.34,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1193,0,0.000,0.93,1,0.53,0.31,0.78,0.00,0.12,0.01,0.00,0.44,0.91,0.47,0.01,1.55,0.00,0.36,0.65,0.55,0.50,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1194,0,0.000,0.88,1,0.53,0.31,0.78,0.00,0.17,0.00,0.00,0.44,1.03,0.67,0.01,1.58,0.00,0.24,0.64,0.26,0.50,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1195,0,0.000,0.93,1,0.53,0.31,0.77,0.00,0.05,0.11,0.10,0.42,0.85,0.36,0.25,1.07,0.00,0.04,0.64,0.29,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1196,0,0.000,0.98,1,0.34,0.00,0.00,0.00,0.05,0.80,0.10,0.50,0.57,0.36,1.49,0.70,0.11,0.08,0.76,0.08,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1197,0,0.000,0.88,1,0.34,0.00,0.00,0.00,0.00,0.80,0.10,0.64,0.16,0.29,1.49,0.92,0.11,0.45,0.52,0.03,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1198,0,0.000,0.93,1,0.34,0.00,0.62,0.13,0.41,1.72,0.00,0.74,0.15,0.77,1.24,1.35,0.21,0.45,0.70,0.60,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1199,0,0.000,0.93,1,0.00,0.00,0.89,0.13,1.13,1.02,0.25,1.00,0.40,1.39,0.04,2.06,0.57,0.41,0.23,0.60,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1200,0,0.000,0.77,1,0.04,0.00,1.03,1.05,1.13,1.02,0.25,1.08,0.33,1.48,0.13,2.52,0.57,0.33,0.52,1.17,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1201,0,0.000,0.93,1,0.78,0.58,0.41,1.10,0.75,0.00,0.25,0.59,0.57,1.11,0.20,1.79,0.47,0.33,0.59,0.67,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1202,0,0.000,0.88,1,1.52,0.80,0.14,1.17,0.02,0.00,0.00,0.22,0.35,0.49,0.16,1.37,0.19,0.49,0.59,0.70,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1203,0,0.000,0.88,1,1.48,0.80,0.00,0.25,0.20,0.00,0.12,0.29,0.97,0.42,0.06,0.62,0.19,0.16,0.24,0.51,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1204,0,0.000,0.88,1,1.06,0.22,0.10,0.08,0.18,0.00,0.12,0.29,0.67,0.31,0.22,1.25,0.19,0.16,0.17,0.52,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1205,0,0.000,0.98,1,0.32,0.00,0.46,0.00,0.18,0.54,0.13,0.29,0.62,0.31,0.22,0.83,0.03,0.00,0.40,0.82,0.34,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1206,0,0.000,0.93,1,0.40,0.08,0.46,0.00,0.00,0.54,0.01,0.00,0.00,0.07,0.22,0.83,0.03,0.00,0.72,0.59,0.41,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1207,0,0.000,0.88,1,0.11,0.08,0.42,0.25,0.00,0.77,0.01,0.00,0.07,0.07,0.00,0.73,0.03,0.13,0.54,0.48,0.41,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1208,0,0.000,0.82,1,0.14,0.13,0.07,0.25,0.15,0.66,0.00,0.00,0.07,0.45,0.00,0.66,0.00,0.13,0.32,0.14,0.07,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1209,0,0.000,0.93,1,0.06,0.04,0.07,0.34,0.15,0.66,0.00,0.00,0.07,0.38,0.00,1.48,0.18,0.23,0.25,0.23,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1210,0,0.000,0.77,1,0.03,0.04,0.01,0.09,0.24,0.43,0.00,0.00,0.00,0.65,0.00,1.08,0.61,0.10,0.25,0.23,0.18,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1211,0,0.000,0.88,1,0.00,0.00,0.01,0.26,0.09,0.03,0.00,0.00,0.00,0.38,0.00,1.13,0.87,0.10,0.25,0.56,0.18,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1212,0,0.000,0.98,1,0.00,0.00,0.01,0.35,0.46,0.37,0.00,0.06,0.40,0.49,0.00,0.33,0.69,0.06,0.32,0.88,0.18,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
1213,0,0.000,0.88,1,0.19,0.00,0.00,0.35,0.37,0.37,0.00,0.16,0.49,1.00,0.00,0.44,0.25,0.06,0.98,1.13,0.24,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1214,0,0.000,0.98,1,0.19,0.00,0.00,0.18,0.37,0.41,0.00,0.38,0.68,1.08,0.00,0.52,0.00,0.13,1.54,1.45,0.37,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1215,0,0.000,0.88,1,0.27,0.00,0.00,0.00,0.26,0.51,0.20,0.59,0.41,1.39,0.24,0.83,0.14,0.08,1.42,0.90,0.37,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1216,0,0.000,0.98,1,0.12,0.03,0.01,0.17,0.42,0.69,0.20,0.92,0.59,1.05,0.36,1.47,0.14,0.08,0.76,0.65,0.13,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1217,0,0.000,0.98,1,0.30,0.03,0.01,0.20,0.42,0.82,0.20,1.04,0.49,0.91,0.72,1.52,0.22,0.00,0.31,0.36,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1218,0,0.000,0.88,1,0.23,0.03,0.01,0.20,0.16,0.37,0.00,0.77,0.80,1.05,0.48,1.45,0.33,0.00,0.11,0.45,0.07,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1219,0,0.000,0.88,1,0.18,0.00,0.00,0.03,0.13,0.90,0.00,0.33,0.61,0.77,0.36,0.58,0.60,0.00,0.36,0.95,0.07,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1220,0,0.000,0.88,1,0.35,0.00,0.50,0.00,0.47,0.91,0.12,0.19,0.73,0.72,0.00,0.61,0.52,0.00,0.36,0.59,0.07,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1221,0,0.000,0.98,1,0.35,0.00,0.50,0.00,0.59,0.91,0.72,0.19,0.31,0.37,0.00,0.69,0.43,0.00,0.46,0.51,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1222,0,0.000,0.88,1,0.75,0.14,0.50,0.45,0.77,0.50,0.73,0.65,0.56,0.40,0.18,0.79,0.46,0.00,0.21,0.00,0.06,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1223,0,0.000,0.88,1,0.40,0.15,0.11,0.45,0.44,0.46,0.86,0.46,0.35,0.40,0.20,1.26,1.18,0.16,0.44,0.10,0.12,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
1224,0,0.000,0.77,1,0.40,0.15,0.38,0.45,0.32,0.51,0.26,0.46,0.44,0.20,0.20,0.91,1.03,0.23,0.52,0.16,0.30,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1225,0,0.000,0.93,1,0.00,0.01,0.77,0.00,0.67,0.36,0.55,0.37,0.67,0.47,0.02,1.19,0.79,0.26,1.08,0.28,0.24,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1226,0,0.000,0.98,1,0.33,0.00,1.24,0.00,0.67,0.18,0.46,0.78,0.67,0.47,0.42,0.86,0.07,0.11,0.97,0.71,0.18,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
1227,0,0.000,0.98,1,0.33,0.00,0.97,0.00,0.67,0.29,0.46,0.79,0.56,0.82,0.42,0.97,0.07,0.03,0.80,0.65,0.13,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1228,0,0.000,0.93,1,0.47,0.00,1.07,0.00,0.18,0.57,0.30,0.80,0.28,0.35,0.57,1.26,0.32,0.00,0.24,1.34,0.12,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1229,0,0.000,0.93,1,0.42,0.36,0.50,0.30,0.18,0.57,0.13,0.40,0.28,0.73,0.14,1.09,0.32,0.00,0.00,1.16,0.30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1230,0,0.000,0.88,1,0.79,0.57,0.50,0.45,0.18,0.42,0.13,0.46,0.35,0.38,0.16,1.20,0.32,0.00,0.55,1.19,0.20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1231,0,0.000,0.98,1,0.65,0.57,0.00,0.45,0.00,0.00,0.00,0.08,0.19,0.81,0.05,0.57,0.00,0.00,0.72,0.38,0.36,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1232,0,0.000,0.88,1,0.37,0.21,0.00,0.15,0.14,0.16,0.00,0.08,0.39,0.70,0.05,0.25,0.08,0.00,0.79,0.33,0.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1233,0,0.000,0.98,1,0.00,0.00,0.09,0.00,0.22,0.18,0.05,0.41,0.47,1.21,0.03,0.19,0.08,0.00,0.25,0.30,0.22,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1234,0,0.000,0.93,1,0.00,0.00,0.09,0.00,0.25,0.18,0.05,0.41,0.58,0.97,0.00,0.71,0.08,0.00,0.08,0.42,0.06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1235,0,0.000,0.98,1,0.10,0.00,0.09,0.00,0.11,0.26,0.05,0.93,0.46,0.88,0.00,1.56,0.10,0.26,0.05,0.11,0.18,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1236,0,0.000,0.77,1,0.10,0.00,0.00,0.00,0.03,0.24,0.00,0.52,0.34,0.49,0.00,1.55,0.10,0.26,0.05,0.38,0.21,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
