frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1352,0,0.000,0.98,1,0.79,0.75,0.75,0.70,0.30,0.50,0.57,0.25,0.22,0.00,0.16,1.04,0.00,0.00,1.00,0.63,0.20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
1353,0,0.000,0.98,1,0.79,0.75,0.00,0.70,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.44,0.00,0.00,0.37,0.63,0.06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1354,0,0.000,0.03,0,0.00,0.00,0.58,0.25,0.10,0.42,0.00,0.69,0.00,0.00,0.01,0.89,0.00,0.00,0.37,0.72,0.07,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
1355,0,0.000,0.93,1,0.47,0.29,0.58,0.04,0.10,0.42,0.00,0.89,0.00,0.16,0.01,1.25,0.00,0.00,0.00,0.09,0.11,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1356,0,0.000,0.82,1,0.75,0.35,0.58,0.04,0.10,0.59,0.00,0.89,0.13,0.16,0.44,2.54,0.00,0.21,0.31,0.64,0.11,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1357,0,0.000,0.88,1,0.82,0.35,0.05,0.04,0.00,0.26,0.00,0.21,0.13,0.21,0.43,1.95,0.45,0.21,0.31,0.69,0.28,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1358,0,0.000,0.98,1,0.80,0.06,0.05,0.00,0.00,0.26,0.00,0.02,0.13,0.05,0.57,1.77,0.45,0.21,1.13,0.69,0.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1359,0,0.000,0.98,1,0.52,0.00,0.08,0.00,0.01,0.10,0.00,0.10,0.00,0.05,0.14,0.51,0.45,0.00,1.41,0.22,0.35,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1360,0,0.000,0.88,1,0.45,0.00,0.46,0.00,0.38,0.63,0.18,0.47,0.18,0.00,0.14,0.44,0.00,0.01,1.55,0.69,0.17,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1361,0,0.000,0.98,1,0.56,0.34,0.46,0.02,0.38,0.63,0.18,0.47,0.18,0.00,0.00,0.26,0.00,0.01,0.97,0.83,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1362,0,0.000,0.93,1,1.19,0.41,0.70,0.02,0.39,0.82,0.28,0.61,0.18,0.00,0.35,0.63,0.00,0.01,0.61,1.12,0.19,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1363,0,0.000,0.93,1,1.19,0.41,0.70,0.02,0.02,0.19,0.10,0.46,0.08,0.10,0.35,1.01,0.00,0.00,0.65,0.51,0.21,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
1364,0,0.000,0.88,1,0.63,0.07,1.20,0.00,0.02,0.19,0.10,0.99,0.08,0.25,0.35,1.34,0.00,0.00,0.86,0.90,0.36,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1365,0,0.000,0.98,1,0.00,0.00,0.93,0.00,0.06,0.13,0.00,1.16,0.41,0.25,0.02,1.72,0.00,0.43,0.72,1.23,0.55,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1366,0,0.000,0.98,1,0.03,0.00,1.05,0.00,0.46,0.13,0.06,0.92,0.38,0.72,0.07,2.03,0.00,0.71,1.16,1.35,0.72,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1367,0,0.000,0.88,1,0.03,0.00,0.60,0.00,0.46,0.36,0.42,0.39,0.38,0.57,0.07,1.80,0.00,0.71,0.70,0.83,1.16,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1368,0,0.000,0.77,1,0.03,0.00,0.60,0.00,0.40,0.23,0.45,0.09,0.05,0.57,0.17,1.72,0.00,0.27,0.73,0.12,0.78,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1369,0,0.000,0.93,1,0.00,0.00,0.05,0.00,0.00,0.56,0.39,0.09,0.00,0.00,0.12,1.73,0.13,0.27,0.23,0.00,0.58,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1370,0,0.000,0.77,1,0.00,0.00,0.00,0.00,0.32,0.37,0.03,0.09,0.34,0.00,0.12,2.17,0.13,0.27,0.23,0.53,0.34,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1371,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.32,0.49,0.00,0.01,0.34,0.05,0.15,1.91,0.13,0.37,0.23,1.31,0.35,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1372,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.40,0.58,0.00,0.01,0.34,0.05,0.15,0.97,0.00,0.11,0.79,2.98,0.81,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1373,0,0.000,0.82,1,0.20,0.37,0.00,0.17,0.07,0.54,0.00,0.01,0.00,0.38,0.15,0.54,0.00,0.17,1.06,2.62,0.47,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1374,0,0.000,0.93,1,0.25,0.37,0.00,0.17,0.07,0.42,0.00,0.00,0.00,0.33,0.46,0.50,0.00,0.12,1.43,2.83,0.46,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1375,0,0.000,0.88,1,0.25,0.37,0.00,0.17,0.03,0.01,0.46,0.00,0.00,0.33,0.46,0.57,0.00,0.11,0.75,1.16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1376,0,0.000,0.88,1,0.29,0.00,0.00,0.00,0.03,0.37,0.47,0.00,0.00,0.00,0.46,0.47,0.00,0.05,0.48,0.99,0.11,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1377,0,0.000,0.93,1,0.49,0.00,0.20,0.00,0.03,0.37,0.61,0.22,0.00,0.00,0.33,0.77,0.00,0.03,0.15,0.18,0.11,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1378,0,0.000,0.88,1,0.65,0.09,0.88,0.00,0.00,0.36,0.15,0.22,0.00,0.00,0.33,0.71,0.00,0.03,0.42,0.28,0.11,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1379,0,0.000,0.93,1,0.41,0.09,1.22,0.00,0.16,0.40,0.13,0.22,0.34,0.36,0.33,1.00,0.21,0.03,0.54,0.31,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1380,0,0.000,0.88,1,0.17,0.09,1.02,0.00,0.16,0.40,0.00,0.00,0.34,0.36,0.00,1.34,0.46,0.16,0.72,1.20,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1381,0,0.000,0.88,1,0.27,0.15,0.34,0.00,0.16,0.40,0.00,0.00,0.58,0.93,0.19,2.36,0.46,0.58,0.49,1.40,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1382,0,0.000,0.88,1,0.27,0.15,0.16,0.00,0.00,0.00,0.00,0.00,0.24,0.79,0.19,2.49,0.26,0.63,0.37,1.37,0.47,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1383,0,0.000,0.88,1,0.27,0.15,0.58,0.03,0.00,0.59,0.00,0.16,0.40,1.05,0.34,1.80,0.00,0.64,0.03,0.38,0.65,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1384,0,0.000,0.93,1,0.00,0.00,0.67,0.03,0.54,1.51,0.00,0.45,0.15,0.77,0.15,0.78,0.38,0.21,0.48,0.67,0.65,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1385,0,0.000,0.98,1,0.54,0.37,1.30,0.03,0.54,1.51,0.00,0.58,0.40,1.44,0.15,0.43,0.80,0.16,0.73,0.67,0.22,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1386,0,0.000,0.88,1,0.54,0.37,0.93,0.00,0.58,1.10,0.10,0.42,0.25,1.17,0.00,0.07,0.80,0.02,0.92,0.71,0.21,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1387,0,0.000,0.93,1,0.64,0.38,0.96,0.00,0.18,0.19,0.14,0.39,0.25,1.15,0.00,0.75,0.42,0.02,0.48,0.63,0.41,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1388,0,0.000,0.88,1,0.33,0.01,0.18,0.00,0.18,0.19,0.33,0.26,0.05,0.27,0.38,1.16,0.08,0.02,0.60,0.63,0.36,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1389,0,0.000,0.88,1,0.33,0.01,0.13,0.00,0.18,0.11,0.23,0.28,0.05,0.39,0.38,1.80,1.19,0.00,0.42,0.51,0.30,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1390,0,0.000,0.93,1,0.23,0.00,0.00,0.00,0.04,0.11,0.19,0.05,0.05,0.12,0.38,1.49,1.22,0.24,0.59,0.06,0.21,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1391,0,0.000,0.98,1,0.57,0.00,0.00,0.00,0.04,0.35,0.00,0.05,0.00,0.12,0.00,1.57,1.15,0.24,0.46,0.22,0.21,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1392,0,0.000,0.98,1,1.43,1.07,0.84,0.08,0.00,0.23,0.00,0.27,0.08,0.27,0.08,1.52,0.04,0.32,0.60,0.60,0.11,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1393,0,0.000,0.88,1,2.11,1.11,0.86,0.28,0.00,0.33,0.00,0.49,0.27,0.27,0.38,1.77,0.00,0.08,0.64,0.77,0.20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1394,0,0.000,0.98,1,1.54,1.11,0.98,0.28,0.00,0.09,0.00,0.55,0.39,0.27,0.38,1.22,0.00,0.14,0.78,0.83,0.33,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1395,0,0.000,0.88,1,0.68,0.05,0.25,0.20,0.19,0.32,0.07,1.11,0.52,0.22,0.30,1.59,0.00,0.39,0.97,0.99,0.33,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1396,0,0.000,0.82,1,0.00,0.00,0.28,0.00,0.19,0.22,0.07,0.86,0.48,0.22,0.00,1.31,0.01,0.39,1.18,0.89,0.14,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1397,0,0.000,0.77,1,0.09,0.00,0.47,0.21,0.42,0.22,0.07,0.93,0.59,0.47,0.05,1.48,0.57,0.33,1.37,1.44,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1398,0,0.000,0.93,1,0.48,0.19,0.36,0.33,0.24,0.05,0.00,0.17,0.37,0.34,0.05,0.72,0.57,0.00,1.03,0.96,0.12,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1399,0,0.000,0.93,1,0.67,0.19,0.79,0.33,0.38,0.62,0.00,0.27,0.24,0.50,0.05,1.52,0.56,0.00,0.56,2.17,0.30,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1400,0,0.000,0.98,1,0.58,0.19,1.12,0.12,0.14,0.62,0.25,0.14,0.00,0.25,0.30,1.91,0.00,0.00,0.00,2.11,0.58,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1401,0,0.000,0.88,1,0.86,0.00,1.12,0.00,0.14,0.83,0.25,0.28,0.07,0.16,0.30,1.72,0.00,0.00,0.03,2.14,0.62,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1402,0,0.000,0.88,1,0.67,0.00,1.07,0.00,0.00,0.26,0.25,0.18,0.07,0.01,0.30,1.02,0.00,0.00,0.03,1.10,0.44,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1403,0,0.000,0.88,1,0.67,0.00,0.77,0.00,0.00,0.50,0.00,0.29,0.07,0.01,0.06,0.57,0.03,0.00,0.03,0.68,0.31,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
1404,0,0.000,0.88,1,0.00,0.00,0.77,0.16,0.00,0.24,0.00,0.12,0.00,0.01,0.20,1.35,0.03,0.09,0.53,0.65,0.20,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
1405,0,0.000,0.88,1,0.15,0.00,0.42,0.16,0.21,0.77,0.00,0.53,0.12,0.00,0.21,1.83,0.18,0.09,0.89,0.35,0.20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
1406,0,0.000,0.93,1,0.15,0.00,0.07,0.16,0.29,0.54,0.00,0.52,0.28,0.07,0.17,2.42,0.15,0.09,1.06,0.20,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
1407,0,0.000,0.82,1,0.15,0.00,0.07,0.00,0.29,0.54,0.00,0.78,0.28,0.07,0.46,2.28,0.31,0.00,0.76,0.43,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
1408,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.32,0.01,0.18,0.38,0.16,0.07,0.45,1.85,0.34,0.00,0.39,0.61,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1409,0,0.000,0.77,1,0.33,0.03,0.00,0.00,0.37,0.39,0.33,0.28,0.00,0.00,0.73,1.25,0.55,0.00,0.82,1.02,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1410,0,0.000,0.88,1,0.43,0.03,0.01,0.00,0.37,0.53,0.33,0.01,0.00,0.00,0.31,0.79,0.43,0.00,1.04,0.71,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1411,0,0.000,0.88,1,0.43,0.03,0.01,0.00,0.13,0.53,0.15,0.07,0.00,0.00,0.69,1.04,1.06,0.00,1.04,2.12,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1412,0,0.000,0.88,1,1.18,0.49,0.01,0.39,0.00,0.14,0.00,0.07,0.20,0.00,0.60,1.51,0.84,0.00,1.16,1.60,0.13,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1413,0,0.000,0.88,1,1.08,0.49,0.00,0.39,0.00,0.00,0.00,0.10,0.20,0.00,0.81,1.33,0.91,0.00,1.14,1.60,0.05,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1414,0,0.000,0.77,1,1.08,0.49,0.13,0.39,0.00,0.08,0.00,0.10,0.20,0.00,0.46,0.77,0.09,0.00,1.46,0.08,0.05,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1415,0,0.000,0.98,1,0.00,0.00,0.13,0.00,0.50,0.08,0.00,0.62,0.30,0.11,0.60,0.54,0.09,0.00,0.73,0.10,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1416,0,0.000,0.98,1,0.00,0.42,0.37,0.00,0.55,0.38,0.00,1.05,0.30,0.20,0.40,1.21,0.00,0.00,0.72,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
1417,0,0.000,0.98,1,0.42,0.64,1.10,0.00,0.55,0.30,0.00,1.05,0.30,0.26,0.36,1.04,0.00,0.00,0.79,0.92,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1418,0,0.000,0.93,1,0.42,0.64,1.31,0.00,0.05,0.30,0.00,0.84,0.00,0.16,0.16,1.43,0.00,0.00,0.79,1.29,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
1419,0,0.000,0.98,1,0.61,0.53,1.07,0.24,0.21,0.00,0.03,0.58,0.09,0.38,0.28,0.83,1.47,0.20,1.01,0.39,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
1420,0,0.000,0.77,1,0.19,0.75,0.22,0.24,0.26,0.00,0.03,0.69,0.09,0.32,0.28,1.69,1.99,0.20,0.97,1.07,0.01,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1421,0,0.000,0.98,1,0.19,0.75,0.00,0.24,0.26,0.00,0.22,0.39,0.09,0.32,0.12,1.12,1.99,0.20,1.15,0.68,0.24,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0,0.000,0.88,1,0.45,0.44,0.00,0.10,0.05,0.00,0.18,0.19,0.12,0.00,0.00,1.05,0.53,0.00,0.80,0.71,0.24,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1423,0,0.000,0.88,1,0.45,0.00,0.00,0.10,0.07,0.29,0.18,0.30,0.19,0.00,0.51,1.24,0.00,0.61,0.45,0.04,0.23,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1424,0,0.000,0.88,1,0.73,0.00,0.00,0.24,0.07,0.77,0.00,0.69,0.34,0.00,0.51,1.28,0.00,0.61,0.38,0.04,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1425,0,0.000,0.98,1,0.30,0.00,0.00,0.14,0.17,1.15,0.00,0.69,0.31,0.00,0.96,1.28,0.00,0.61,0.65,0.01,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1426,0,0.000,0.88,1,0.99,0.36,0.31,0.23,0.10,1.30,0.00,0.91,0.25,0.14,1.15,0.97,0.11,0.20,0.65,0.29,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1427,0,0.000,0.88,1,0.71,0.36,0.31,0.08,0.50,0.84,0.13,1.11,0.25,0.41,1.15,1.32,0.11,0.20,0.66,0.74,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1428,0,0.000,0.98,1,0.91,0.36,0.95,0.08,0.40,1.00,0.13,1.11,0.33,0.41,0.70,1.57,0.11,0.20,0.63,1.04,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1429,0,0.000,0.82,1,0.22,0.00,0.86,0.00,0.89,1.37,0.38,1.34,0.59,0.54,0.00,0.84,0.00,0.00,1.34,0.75,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1430,0,0.000,0.88,1,0.21,0.00,0.86,0.00,0.69,1.35,0.42,0.92,0.66,0.94,0.00,0.53,0.00,0.00,1.26,0.45,0.05,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
1431,0,0.000,0.93,1,0.40,0.12,0.88,0.00,1.25,1.32,0.71,1.69,0.97,1.56,0.13,0.61,0.03,0.00,1.28,0.28,0.05,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
1432,0,0.000,0.93,1,0.40,0.12,0.66,0.05,1.11,0.51,0.46,1.23,0.78,1.29,0.18,1.28,0.03,0.00,1.07,0.55,0.36,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1433,0,0.000,0.77,1,0.40,0.12,0.78,0.05,1.37,0.94,0.28,1.29,0.71,1.08,0.18,1.74,0.03,0.07,1.02,1.08,0.32,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1434,0,0.000,0.82,1,0.00,0.00,0.12,0.13,0.80,0.43,0.00,0.52,0.24,0.46,0.82,2.39,0.90,0.07,0.76,2.31,0.37,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1435,0,0.000,0.98,1,0.00,0.00,0.12,0.14,0.46,0.43,0.00,0.23,0.16,0.46,0.79,2.33,0.94,0.07,0.26,2.79,0.05,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1436,0,0.000,0.98,1,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.79,1.59,0.94,0.00,0.26,2.11,0.05,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1437,0,0.000,0.73,0,0.00,0.00,0.00,0.07,0.02,0.00,0.09,0.56,0.00,0.04,0.19,1.38,0.14,0.00,0.00,1.45,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1438,0,0.000,0.98,1,0.00,0.12,0.00,0.36,0.02,0.00,0.09,0.56,0.00,0.22,0.17,0.83,0.10,0.00,0.03,0.71,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1439,0,0.000,0.82,1,0.00,0.22,0.00,0.71,0.02,0.19,0.09,0.56,0.00,0.22,0.41,1.72,0.33,0.00,0.03,0.71,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
